case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Ma_case1801_p41,1,M,0,B,0.828039;0.171961,0.171961,0,9,BreaDM-Ma-1801_VIBRANT_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C1_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C2_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C3_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C4_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C5_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C6_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C7_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C8_p-041.jpg,test_results_20251028_192154/Ma_case1801_p41
Ma_case1801_p42,1,M,0,B,0.819666;0.180334,0.180334,0,9,BreaDM-Ma-1801_VIBRANT_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C1_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C2_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C3_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C4_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C5_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C6_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C7_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case1801_p42
Ma_case1908_p42,1,M,0,B,0.760452;0.239548,0.239548,0,9,BreaDM-Ma-1908_VIBRANT_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-042.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case1908_p42
Ma_case1908_p43,1,M,0,B,0.751373;0.248627,0.248627,0,9,BreaDM-Ma-1908_VIBRANT_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-043.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Ma_case1908_p43
Ma_case1908_p44,1,M,0,B,0.773372;0.226628,0.226628,0,9,BreaDM-Ma-1908_VIBRANT_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C1_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C2_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C3_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C4_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C5_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C6_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C7_p-044.jpg;BreaDM-Ma-1908_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Ma_case1908_p44
Ma_case1909_p45,1,M,0,B,0.745396;0.254604,0.254604,0,9,BreaDM-Ma-1909_VIBRANT_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C1_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C2_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C3_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C4_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C5_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C6_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C7_p-045.jpg;BreaDM-Ma-1909_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Ma_case1909_p45
Ma_case1909_p46,1,M,0,B,0.801780;0.198220,0.198220,0,9,BreaDM-Ma-1909_VIBRANT_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C1_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C2_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C3_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C4_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C5_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C6_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C7_p-046.jpg;BreaDM-Ma-1909_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Ma_case1909_p46
Ma_case1909_p47,1,M,0,B,0.775560;0.224440,0.224440,0,9,BreaDM-Ma-1909_VIBRANT_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C1_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C2_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C3_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C4_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C5_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C6_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C7_p-047.jpg;BreaDM-Ma-1909_VIBRANT+C8_p-047.jpg,test_results_20251028_192154/Ma_case1909_p47
Ma_case1915_p24,1,M,0,B,0.734515;0.265485,0.265485,0,9,BreaDM-Ma-1915_VIBRANT_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-024.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-024.jpg,test_results_20251028_192154/Ma_case1915_p24
Ma_case1915_p25,1,M,0,B,0.857724;0.142276,0.142276,0,9,BreaDM-Ma-1915_VIBRANT_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-025.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-025.jpg,test_results_20251028_192154/Ma_case1915_p25
Ma_case1915_p26,1,M,0,B,0.842639;0.157361,0.157361,0,9,BreaDM-Ma-1915_VIBRANT_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-026.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Ma_case1915_p26
Ma_case1915_p27,1,M,0,B,0.853427;0.146573,0.146573,0,9,BreaDM-Ma-1915_VIBRANT_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-027.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Ma_case1915_p27
Ma_case1915_p28,1,M,0,B,0.824512;0.175488,0.175488,0,9,BreaDM-Ma-1915_VIBRANT_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-028.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-028.jpg,test_results_20251028_192154/Ma_case1915_p28
Ma_case1915_p29,1,M,0,B,0.850079;0.149921,0.149921,0,9,BreaDM-Ma-1915_VIBRANT_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-029.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Ma_case1915_p29
Ma_case1915_p30,1,M,0,B,0.850497;0.149503,0.149503,0,9,BreaDM-Ma-1915_VIBRANT_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C1_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C2_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C3_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C4_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C5_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C6_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C7_p-030.jpg;BreaDM-Ma-1915_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Ma_case1915_p30
Ma_case1921_p49,1,M,0,B,0.683163;0.316837,0.316837,0,9,BreaDM-Ma-1921_VIBRANT_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C1_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C2_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C3_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C4_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C5_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C6_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C7_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C8_p-049.jpg,test_results_20251028_192154/Ma_case1921_p49
Ma_case1921_p50,1,M,0,B,0.677198;0.322802,0.322802,0,9,BreaDM-Ma-1921_VIBRANT_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C1_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C2_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C3_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C4_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C5_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C6_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C7_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C8_p-050.jpg,test_results_20251028_192154/Ma_case1921_p50
Ma_case1921_p52,1,M,0,B,0.500005;0.499995,0.499995,0,9,BreaDM-Ma-1921_VIBRANT_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C1_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C2_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C3_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C4_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C5_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C6_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C7_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C8_p-052.jpg,test_results_20251028_192154/Ma_case1921_p52
Ma_case2039_p36,1,M,0,B,0.652539;0.347461,0.347461,0,9,BreaDM-Ma-2039_VIBRANT_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Ma_case2039_p36
Ma_case2038_p26,1,M,0,B,0.712403;0.287597,0.287597,0,9,BreaDM-Ma-2038_VIBRANT_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C1_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C2_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C3_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C4_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C5_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C6_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C7_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Ma_case2038_p26
Ma_case2038_p27,1,M,0,B,0.793465;0.206535,0.206535,0,9,BreaDM-Ma-2038_VIBRANT_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C1_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C2_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C3_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C4_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C5_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C6_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C7_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Ma_case2038_p27
Ma_case2126_p41,1,M,0,B,0.545716;0.454284,0.454284,0,9,BreaDM-Ma-2126_VIBRANT_p-041.jpg;BreaDM-Ma-2126_VIBRANT+C1_p-041.jpg;BreaDM-Ma-2126_VIBRANT+C2_p-041.jpg;BreaDM-Ma-2126_VIBRANT+C3_p-041.jpg;BreaDM-Ma-2126_VIBRANT+C4_p-041.jpg;BreaDM-Ma-2126_VIBRANT+C5_p-041.jpg;BreaDM-Ma-2126_VIBRANT+C6_p-041.jpg;BreaDM-Ma-2126_VIBRANT+C7_p-041.jpg;BreaDM-Ma-2126_VIBRANT+C8_p-041.jpg,test_results_20251028_192154/Ma_case2126_p41
Ma_case2118_p54,1,M,0,B,0.755974;0.244026,0.244026,0,9,BreaDM-Ma-2118_VIBRANT_p-054.jpg;BreaDM-Ma-2118_VIBRANT+C1_p-054.jpg;BreaDM-Ma-2118_VIBRANT+C2_p-054.jpg;BreaDM-Ma-2118_VIBRANT+C3_p-054.jpg;BreaDM-Ma-2118_VIBRANT+C4_p-054.jpg;BreaDM-Ma-2118_VIBRANT+C5_p-054.jpg;BreaDM-Ma-2118_VIBRANT+C6_p-054.jpg;BreaDM-Ma-2118_VIBRANT+C7_p-054.jpg;BreaDM-Ma-2118_VIBRANT+C8_p-054.jpg,test_results_20251028_192154/Ma_case2118_p54
Ma_case2118_p55,1,M,0,B,0.827272;0.172728,0.172728,0,9,BreaDM-Ma-2118_VIBRANT_p-055.jpg;BreaDM-Ma-2118_VIBRANT+C1_p-055.jpg;BreaDM-Ma-2118_VIBRANT+C2_p-055.jpg;BreaDM-Ma-2118_VIBRANT+C3_p-055.jpg;BreaDM-Ma-2118_VIBRANT+C4_p-055.jpg;BreaDM-Ma-2118_VIBRANT+C5_p-055.jpg;BreaDM-Ma-2118_VIBRANT+C6_p-055.jpg;BreaDM-Ma-2118_VIBRANT+C7_p-055.jpg;BreaDM-Ma-2118_VIBRANT+C8_p-055.jpg,test_results_20251028_192154/Ma_case2118_p55
Ma_case2122_p27,1,M,0,B,0.737181;0.262819,0.262819,0,9,BreaDM-Ma-2122_VIBRANT_p-027.jpg;BreaDM-Ma-2122_VIBRANT+C1_p-027.jpg;BreaDM-Ma-2122_VIBRANT+C2_p-027.jpg;BreaDM-Ma-2122_VIBRANT+C3_p-027.jpg;BreaDM-Ma-2122_VIBRANT+C4_p-027.jpg;BreaDM-Ma-2122_VIBRANT+C5_p-027.jpg;BreaDM-Ma-2122_VIBRANT+C6_p-027.jpg;BreaDM-Ma-2122_VIBRANT+C7_p-027.jpg;BreaDM-Ma-2122_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Ma_case2122_p27
Ma_case2122_p28,1,M,0,B,0.719458;0.280542,0.280542,0,9,BreaDM-Ma-2122_VIBRANT_p-028.jpg;BreaDM-Ma-2122_VIBRANT+C1_p-028.jpg;BreaDM-Ma-2122_VIBRANT+C2_p-028.jpg;BreaDM-Ma-2122_VIBRANT+C3_p-028.jpg;BreaDM-Ma-2122_VIBRANT+C4_p-028.jpg;BreaDM-Ma-2122_VIBRANT+C5_p-028.jpg;BreaDM-Ma-2122_VIBRANT+C6_p-028.jpg;BreaDM-Ma-2122_VIBRANT+C7_p-028.jpg;BreaDM-Ma-2122_VIBRANT+C8_p-028.jpg,test_results_20251028_192154/Ma_case2122_p28
Ma_case2122_p29,1,M,0,B,0.657559;0.342441,0.342441,0,9,BreaDM-Ma-2122_VIBRANT_p-029.jpg;BreaDM-Ma-2122_VIBRANT+C1_p-029.jpg;BreaDM-Ma-2122_VIBRANT+C2_p-029.jpg;BreaDM-Ma-2122_VIBRANT+C3_p-029.jpg;BreaDM-Ma-2122_VIBRANT+C4_p-029.jpg;BreaDM-Ma-2122_VIBRANT+C5_p-029.jpg;BreaDM-Ma-2122_VIBRANT+C6_p-029.jpg;BreaDM-Ma-2122_VIBRANT+C7_p-029.jpg;BreaDM-Ma-2122_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Ma_case2122_p29
Ma_case2122_p30,1,M,0,B,0.761239;0.238761,0.238761,0,9,BreaDM-Ma-2122_VIBRANT_p-030.jpg;BreaDM-Ma-2122_VIBRANT+C1_p-030.jpg;BreaDM-Ma-2122_VIBRANT+C2_p-030.jpg;BreaDM-Ma-2122_VIBRANT+C3_p-030.jpg;BreaDM-Ma-2122_VIBRANT+C4_p-030.jpg;BreaDM-Ma-2122_VIBRANT+C5_p-030.jpg;BreaDM-Ma-2122_VIBRANT+C6_p-030.jpg;BreaDM-Ma-2122_VIBRANT+C7_p-030.jpg;BreaDM-Ma-2122_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Ma_case2122_p30
Ma_case2122_p31,1,M,0,B,0.748054;0.251946,0.251946,0,9,BreaDM-Ma-2122_VIBRANT_p-031.jpg;BreaDM-Ma-2122_VIBRANT+C1_p-031.jpg;BreaDM-Ma-2122_VIBRANT+C2_p-031.jpg;BreaDM-Ma-2122_VIBRANT+C3_p-031.jpg;BreaDM-Ma-2122_VIBRANT+C4_p-031.jpg;BreaDM-Ma-2122_VIBRANT+C5_p-031.jpg;BreaDM-Ma-2122_VIBRANT+C6_p-031.jpg;BreaDM-Ma-2122_VIBRANT+C7_p-031.jpg;BreaDM-Ma-2122_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Ma_case2122_p31
