case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Be_case1822_p34,0,B,0,B,0.780783;0.219217,0.219217,1,9,BreaDM-Be-1822_VIBRANT_p-034.jpg;BreaDM-Be-1822_VIBRANT+C1_p-034.jpg;BreaDM-Be-1822_VIBRANT+C2_p-034.jpg;BreaDM-Be-1822_VIBRANT+C3_p-034.jpg;BreaDM-Be-1822_VIBRANT+C4_p-034.jpg;BreaDM-Be-1822_VIBRANT+C5_p-034.jpg;BreaDM-Be-1822_VIBRANT+C6_p-034.jpg;BreaDM-Be-1822_VIBRANT+C7_p-034.jpg;BreaDM-Be-1822_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Be_case1822_p34
Be_case1822_p35,0,B,1,M,0.437749;0.562251,0.562251,0,9,BreaDM-Be-1822_VIBRANT_p-035.jpg;BreaDM-Be-1822_VIBRANT+C1_p-035.jpg;BreaDM-Be-1822_VIBRANT+C2_p-035.jpg;BreaDM-Be-1822_VIBRANT+C3_p-035.jpg;BreaDM-Be-1822_VIBRANT+C4_p-035.jpg;BreaDM-Be-1822_VIBRANT+C5_p-035.jpg;BreaDM-Be-1822_VIBRANT+C6_p-035.jpg;BreaDM-Be-1822_VIBRANT+C7_p-035.jpg;BreaDM-Be-1822_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Be_case1822_p35
Be_case1822_p36,0,B,1,M,0.248248;0.751752,0.751752,0,9,BreaDM-Be-1822_VIBRANT_p-036.jpg;BreaDM-Be-1822_VIBRANT+C1_p-036.jpg;BreaDM-Be-1822_VIBRANT+C2_p-036.jpg;BreaDM-Be-1822_VIBRANT+C3_p-036.jpg;BreaDM-Be-1822_VIBRANT+C4_p-036.jpg;BreaDM-Be-1822_VIBRANT+C5_p-036.jpg;BreaDM-Be-1822_VIBRANT+C6_p-036.jpg;BreaDM-Be-1822_VIBRANT+C7_p-036.jpg;BreaDM-Be-1822_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Be_case1822_p36
Be_case1822_p37,0,B,0,B,0.584365;0.415635,0.415635,1,9,BreaDM-Be-1822_VIBRANT_p-037.jpg;BreaDM-Be-1822_VIBRANT+C1_p-037.jpg;BreaDM-Be-1822_VIBRANT+C2_p-037.jpg;BreaDM-Be-1822_VIBRANT+C3_p-037.jpg;BreaDM-Be-1822_VIBRANT+C4_p-037.jpg;BreaDM-Be-1822_VIBRANT+C5_p-037.jpg;BreaDM-Be-1822_VIBRANT+C6_p-037.jpg;BreaDM-Be-1822_VIBRANT+C7_p-037.jpg;BreaDM-Be-1822_VIBRANT+C8_p-037.jpg,test_results_20251028_192154/Be_case1822_p37
Be_case1822_p38,0,B,1,M,0.248935;0.751065,0.751065,0,9,BreaDM-Be-1822_VIBRANT_p-038.jpg;BreaDM-Be-1822_VIBRANT+C1_p-038.jpg;BreaDM-Be-1822_VIBRANT+C2_p-038.jpg;BreaDM-Be-1822_VIBRANT+C3_p-038.jpg;BreaDM-Be-1822_VIBRANT+C4_p-038.jpg;BreaDM-Be-1822_VIBRANT+C5_p-038.jpg;BreaDM-Be-1822_VIBRANT+C6_p-038.jpg;BreaDM-Be-1822_VIBRANT+C7_p-038.jpg;BreaDM-Be-1822_VIBRANT+C8_p-038.jpg,test_results_20251028_192154/Be_case1822_p38
Be_case1822_p39,0,B,1,M,0.204727;0.795273,0.795273,0,9,BreaDM-Be-1822_VIBRANT_p-039.jpg;BreaDM-Be-1822_VIBRANT+C1_p-039.jpg;BreaDM-Be-1822_VIBRANT+C2_p-039.jpg;BreaDM-Be-1822_VIBRANT+C3_p-039.jpg;BreaDM-Be-1822_VIBRANT+C4_p-039.jpg;BreaDM-Be-1822_VIBRANT+C5_p-039.jpg;BreaDM-Be-1822_VIBRANT+C6_p-039.jpg;BreaDM-Be-1822_VIBRANT+C7_p-039.jpg;BreaDM-Be-1822_VIBRANT+C8_p-039.jpg,test_results_20251028_192154/Be_case1822_p39
Be_case1826_p26,0,B,0,B,0.680611;0.319389,0.319389,1,9,BreaDM-Be-1826_VIBRANT_p-026.jpg;BreaDM-Be-1826_VIBRANT+C1_p-026.jpg;BreaDM-Be-1826_VIBRANT+C2_p-026.jpg;BreaDM-Be-1826_VIBRANT+C3_p-026.jpg;BreaDM-Be-1826_VIBRANT+C4_p-026.jpg;BreaDM-Be-1826_VIBRANT+C5_p-026.jpg;BreaDM-Be-1826_VIBRANT+C6_p-026.jpg;BreaDM-Be-1826_VIBRANT+C7_p-026.jpg;BreaDM-Be-1826_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Be_case1826_p26
Be_case1826_p27,0,B,0,B,0.690581;0.309419,0.309419,1,9,BreaDM-Be-1826_VIBRANT_p-027.jpg;BreaDM-Be-1826_VIBRANT+C1_p-027.jpg;BreaDM-Be-1826_VIBRANT+C2_p-027.jpg;BreaDM-Be-1826_VIBRANT+C3_p-027.jpg;BreaDM-Be-1826_VIBRANT+C4_p-027.jpg;BreaDM-Be-1826_VIBRANT+C5_p-027.jpg;BreaDM-Be-1826_VIBRANT+C6_p-027.jpg;BreaDM-Be-1826_VIBRANT+C7_p-027.jpg;BreaDM-Be-1826_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Be_case1826_p27
Be_case1906_p10,0,B,0,B,0.843833;0.156167,0.156167,1,9,BreaDM-Be-1906_VIBRANT_p-010.jpg;BreaDM-Be-1906_VIBRANT+C1_p-010.jpg;BreaDM-Be-1906_VIBRANT+C2_p-010.jpg;BreaDM-Be-1906_VIBRANT+C3_p-010.jpg;BreaDM-Be-1906_VIBRANT+C4_p-010.jpg;BreaDM-Be-1906_VIBRANT+C5_p-010.jpg;BreaDM-Be-1906_VIBRANT+C6_p-010.jpg;BreaDM-Be-1906_VIBRANT+C7_p-010.jpg;BreaDM-Be-1906_VIBRANT+C8_p-010.jpg,test_results_20251028_192154/Be_case1906_p10
Be_case1906_p11,0,B,0,B,0.858106;0.141894,0.141894,1,9,BreaDM-Be-1906_VIBRANT_p-011.jpg;BreaDM-Be-1906_VIBRANT+C1_p-011.jpg;BreaDM-Be-1906_VIBRANT+C2_p-011.jpg;BreaDM-Be-1906_VIBRANT+C3_p-011.jpg;BreaDM-Be-1906_VIBRANT+C4_p-011.jpg;BreaDM-Be-1906_VIBRANT+C5_p-011.jpg;BreaDM-Be-1906_VIBRANT+C6_p-011.jpg;BreaDM-Be-1906_VIBRANT+C7_p-011.jpg;BreaDM-Be-1906_VIBRANT+C8_p-011.jpg,test_results_20251028_192154/Be_case1906_p11
Be_case1906_p12,0,B,0,B,0.863698;0.136302,0.136302,1,9,BreaDM-Be-1906_VIBRANT_p-012.jpg;BreaDM-Be-1906_VIBRANT+C1_p-012.jpg;BreaDM-Be-1906_VIBRANT+C2_p-012.jpg;BreaDM-Be-1906_VIBRANT+C3_p-012.jpg;BreaDM-Be-1906_VIBRANT+C4_p-012.jpg;BreaDM-Be-1906_VIBRANT+C5_p-012.jpg;BreaDM-Be-1906_VIBRANT+C6_p-012.jpg;BreaDM-Be-1906_VIBRANT+C7_p-012.jpg;BreaDM-Be-1906_VIBRANT+C8_p-012.jpg,test_results_20251028_192154/Be_case1906_p12
Be_case1906_p13,0,B,0,B,0.791889;0.208111,0.208111,1,9,BreaDM-Be-1906_VIBRANT_p-013.jpg;BreaDM-Be-1906_VIBRANT+C1_p-013.jpg;BreaDM-Be-1906_VIBRANT+C2_p-013.jpg;BreaDM-Be-1906_VIBRANT+C3_p-013.jpg;BreaDM-Be-1906_VIBRANT+C4_p-013.jpg;BreaDM-Be-1906_VIBRANT+C5_p-013.jpg;BreaDM-Be-1906_VIBRANT+C6_p-013.jpg;BreaDM-Be-1906_VIBRANT+C7_p-013.jpg;BreaDM-Be-1906_VIBRANT+C8_p-013.jpg,test_results_20251028_192154/Be_case1906_p13
Be_case1906_p14,0,B,0,B,0.855266;0.144734,0.144734,1,9,BreaDM-Be-1906_VIBRANT_p-014.jpg;BreaDM-Be-1906_VIBRANT+C1_p-014.jpg;BreaDM-Be-1906_VIBRANT+C2_p-014.jpg;BreaDM-Be-1906_VIBRANT+C3_p-014.jpg;BreaDM-Be-1906_VIBRANT+C4_p-014.jpg;BreaDM-Be-1906_VIBRANT+C5_p-014.jpg;BreaDM-Be-1906_VIBRANT+C6_p-014.jpg;BreaDM-Be-1906_VIBRANT+C7_p-014.jpg;BreaDM-Be-1906_VIBRANT+C8_p-014.jpg,test_results_20251028_192154/Be_case1906_p14
Be_case1906_p15,0,B,0,B,0.812292;0.187708,0.187708,1,9,BreaDM-Be-1906_VIBRANT_p-015.jpg;BreaDM-Be-1906_VIBRANT+C1_p-015.jpg;BreaDM-Be-1906_VIBRANT+C2_p-015.jpg;BreaDM-Be-1906_VIBRANT+C3_p-015.jpg;BreaDM-Be-1906_VIBRANT+C4_p-015.jpg;BreaDM-Be-1906_VIBRANT+C5_p-015.jpg;BreaDM-Be-1906_VIBRANT+C6_p-015.jpg;BreaDM-Be-1906_VIBRANT+C7_p-015.jpg;BreaDM-Be-1906_VIBRANT+C8_p-015.jpg,test_results_20251028_192154/Be_case1906_p15
Be_case1906_p16,0,B,0,B,0.557585;0.442415,0.442415,1,9,BreaDM-Be-1906_VIBRANT_p-016.jpg;BreaDM-Be-1906_VIBRANT+C1_p-016.jpg;BreaDM-Be-1906_VIBRANT+C2_p-016.jpg;BreaDM-Be-1906_VIBRANT+C3_p-016.jpg;BreaDM-Be-1906_VIBRANT+C4_p-016.jpg;BreaDM-Be-1906_VIBRANT+C5_p-016.jpg;BreaDM-Be-1906_VIBRANT+C6_p-016.jpg;BreaDM-Be-1906_VIBRANT+C7_p-016.jpg;BreaDM-Be-1906_VIBRANT+C8_p-016.jpg,test_results_20251028_192154/Be_case1906_p16
Be_case1906_p17,0,B,0,B,0.856347;0.143653,0.143653,1,9,BreaDM-Be-1906_VIBRANT_p-017.jpg;BreaDM-Be-1906_VIBRANT+C1_p-017.jpg;BreaDM-Be-1906_VIBRANT+C2_p-017.jpg;BreaDM-Be-1906_VIBRANT+C3_p-017.jpg;BreaDM-Be-1906_VIBRANT+C4_p-017.jpg;BreaDM-Be-1906_VIBRANT+C5_p-017.jpg;BreaDM-Be-1906_VIBRANT+C6_p-017.jpg;BreaDM-Be-1906_VIBRANT+C7_p-017.jpg;BreaDM-Be-1906_VIBRANT+C8_p-017.jpg,test_results_20251028_192154/Be_case1906_p17
Be_case1906_p18,0,B,0,B,0.856283;0.143717,0.143717,1,9,BreaDM-Be-1906_VIBRANT_p-018.jpg;BreaDM-Be-1906_VIBRANT+C1_p-018.jpg;BreaDM-Be-1906_VIBRANT+C2_p-018.jpg;BreaDM-Be-1906_VIBRANT+C3_p-018.jpg;BreaDM-Be-1906_VIBRANT+C4_p-018.jpg;BreaDM-Be-1906_VIBRANT+C5_p-018.jpg;BreaDM-Be-1906_VIBRANT+C6_p-018.jpg;BreaDM-Be-1906_VIBRANT+C7_p-018.jpg;BreaDM-Be-1906_VIBRANT+C8_p-018.jpg,test_results_20251028_192154/Be_case1906_p18
Be_case1906_p19,0,B,0,B,0.763366;0.236634,0.236634,1,9,BreaDM-Be-1906_VIBRANT_p-019.jpg;BreaDM-Be-1906_VIBRANT+C1_p-019.jpg;BreaDM-Be-1906_VIBRANT+C2_p-019.jpg;BreaDM-Be-1906_VIBRANT+C3_p-019.jpg;BreaDM-Be-1906_VIBRANT+C4_p-019.jpg;BreaDM-Be-1906_VIBRANT+C5_p-019.jpg;BreaDM-Be-1906_VIBRANT+C6_p-019.jpg;BreaDM-Be-1906_VIBRANT+C7_p-019.jpg;BreaDM-Be-1906_VIBRANT+C8_p-019.jpg,test_results_20251028_192154/Be_case1906_p19
Be_case1907_p29,0,B,0,B,0.752949;0.247051,0.247051,1,9,BreaDM-Be-1907_VIBRANT_p-029.jpg;BreaDM-Be-1907_VIBRANT+C1_p-029.jpg;BreaDM-Be-1907_VIBRANT+C2_p-029.jpg;BreaDM-Be-1907_VIBRANT+C3_p-029.jpg;BreaDM-Be-1907_VIBRANT+C4_p-029.jpg;BreaDM-Be-1907_VIBRANT+C5_p-029.jpg;BreaDM-Be-1907_VIBRANT+C6_p-029.jpg;BreaDM-Be-1907_VIBRANT+C7_p-029.jpg;BreaDM-Be-1907_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Be_case1907_p29
Be_case1907_p30,0,B,0,B,0.673611;0.326389,0.326389,1,9,BreaDM-Be-1907_VIBRANT_p-030.jpg;BreaDM-Be-1907_VIBRANT+C1_p-030.jpg;BreaDM-Be-1907_VIBRANT+C2_p-030.jpg;BreaDM-Be-1907_VIBRANT+C3_p-030.jpg;BreaDM-Be-1907_VIBRANT+C4_p-030.jpg;BreaDM-Be-1907_VIBRANT+C5_p-030.jpg;BreaDM-Be-1907_VIBRANT+C6_p-030.jpg;BreaDM-Be-1907_VIBRANT+C7_p-030.jpg;BreaDM-Be-1907_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case1907_p30
Be_case1907_p31,0,B,0,B,0.703513;0.296487,0.296487,1,9,BreaDM-Be-1907_VIBRANT_p-031.jpg;BreaDM-Be-1907_VIBRANT+C1_p-031.jpg;BreaDM-Be-1907_VIBRANT+C2_p-031.jpg;BreaDM-Be-1907_VIBRANT+C3_p-031.jpg;BreaDM-Be-1907_VIBRANT+C4_p-031.jpg;BreaDM-Be-1907_VIBRANT+C5_p-031.jpg;BreaDM-Be-1907_VIBRANT+C6_p-031.jpg;BreaDM-Be-1907_VIBRANT+C7_p-031.jpg;BreaDM-Be-1907_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case1907_p31
Be_case1909_p23,0,B,1,M,0.239288;0.760712,0.760712,0,9,BreaDM-Be-1909_VIBRANT_p-023.jpg;BreaDM-Be-1909_VIBRANT+C1_p-023.jpg;BreaDM-Be-1909_VIBRANT+C2_p-023.jpg;BreaDM-Be-1909_VIBRANT+C3_p-023.jpg;BreaDM-Be-1909_VIBRANT+C4_p-023.jpg;BreaDM-Be-1909_VIBRANT+C5_p-023.jpg;BreaDM-Be-1909_VIBRANT+C6_p-023.jpg;BreaDM-Be-1909_VIBRANT+C7_p-023.jpg;BreaDM-Be-1909_VIBRANT+C8_p-023.jpg,test_results_20251028_192154/Be_case1909_p23
Be_case1909_p24,0,B,1,M,0.277504;0.722496,0.722496,0,9,BreaDM-Be-1909_VIBRANT_p-024.jpg;BreaDM-Be-1909_VIBRANT+C1_p-024.jpg;BreaDM-Be-1909_VIBRANT+C2_p-024.jpg;BreaDM-Be-1909_VIBRANT+C3_p-024.jpg;BreaDM-Be-1909_VIBRANT+C4_p-024.jpg;BreaDM-Be-1909_VIBRANT+C5_p-024.jpg;BreaDM-Be-1909_VIBRANT+C6_p-024.jpg;BreaDM-Be-1909_VIBRANT+C7_p-024.jpg;BreaDM-Be-1909_VIBRANT+C8_p-024.jpg,test_results_20251028_192154/Be_case1909_p24
Be_case1909_p25,0,B,1,M,0.469936;0.530064,0.530064,0,9,BreaDM-Be-1909_VIBRANT_p-025.jpg;BreaDM-Be-1909_VIBRANT+C1_p-025.jpg;BreaDM-Be-1909_VIBRANT+C2_p-025.jpg;BreaDM-Be-1909_VIBRANT+C3_p-025.jpg;BreaDM-Be-1909_VIBRANT+C4_p-025.jpg;BreaDM-Be-1909_VIBRANT+C5_p-025.jpg;BreaDM-Be-1909_VIBRANT+C6_p-025.jpg;BreaDM-Be-1909_VIBRANT+C7_p-025.jpg;BreaDM-Be-1909_VIBRANT+C8_p-025.jpg,test_results_20251028_192154/Be_case1909_p25
Be_case1909_p26,0,B,1,M,0.437547;0.562453,0.562453,0,9,BreaDM-Be-1909_VIBRANT_p-026.jpg;BreaDM-Be-1909_VIBRANT+C1_p-026.jpg;BreaDM-Be-1909_VIBRANT+C2_p-026.jpg;BreaDM-Be-1909_VIBRANT+C3_p-026.jpg;BreaDM-Be-1909_VIBRANT+C4_p-026.jpg;BreaDM-Be-1909_VIBRANT+C5_p-026.jpg;BreaDM-Be-1909_VIBRANT+C6_p-026.jpg;BreaDM-Be-1909_VIBRANT+C7_p-026.jpg;BreaDM-Be-1909_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Be_case1909_p26
Be_case1909_p27,0,B,1,M,0.303479;0.696521,0.696521,0,9,BreaDM-Be-1909_VIBRANT_p-027.jpg;BreaDM-Be-1909_VIBRANT+C1_p-027.jpg;BreaDM-Be-1909_VIBRANT+C2_p-027.jpg;BreaDM-Be-1909_VIBRANT+C3_p-027.jpg;BreaDM-Be-1909_VIBRANT+C4_p-027.jpg;BreaDM-Be-1909_VIBRANT+C5_p-027.jpg;BreaDM-Be-1909_VIBRANT+C6_p-027.jpg;BreaDM-Be-1909_VIBRANT+C7_p-027.jpg;BreaDM-Be-1909_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Be_case1909_p27
Be_case1909_p28,0,B,0,B,0.784211;0.215789,0.215789,1,9,BreaDM-Be-1909_VIBRANT_p-028.jpg;BreaDM-Be-1909_VIBRANT+C1_p-028.jpg;BreaDM-Be-1909_VIBRANT+C2_p-028.jpg;BreaDM-Be-1909_VIBRANT+C3_p-028.jpg;BreaDM-Be-1909_VIBRANT+C4_p-028.jpg;BreaDM-Be-1909_VIBRANT+C5_p-028.jpg;BreaDM-Be-1909_VIBRANT+C6_p-028.jpg;BreaDM-Be-1909_VIBRANT+C7_p-028.jpg;BreaDM-Be-1909_VIBRANT+C8_p-028.jpg,test_results_20251028_192154/Be_case1909_p28
Be_case1909_p29,0,B,0,B,0.837479;0.162521,0.162521,1,9,BreaDM-Be-1909_VIBRANT_p-029.jpg;BreaDM-Be-1909_VIBRANT+C1_p-029.jpg;BreaDM-Be-1909_VIBRANT+C2_p-029.jpg;BreaDM-Be-1909_VIBRANT+C3_p-029.jpg;BreaDM-Be-1909_VIBRANT+C4_p-029.jpg;BreaDM-Be-1909_VIBRANT+C5_p-029.jpg;BreaDM-Be-1909_VIBRANT+C6_p-029.jpg;BreaDM-Be-1909_VIBRANT+C7_p-029.jpg;BreaDM-Be-1909_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Be_case1909_p29
Be_case1909_p30,0,B,0,B,0.666808;0.333192,0.333192,1,9,BreaDM-Be-1909_VIBRANT_p-030.jpg;BreaDM-Be-1909_VIBRANT+C1_p-030.jpg;BreaDM-Be-1909_VIBRANT+C2_p-030.jpg;BreaDM-Be-1909_VIBRANT+C3_p-030.jpg;BreaDM-Be-1909_VIBRANT+C4_p-030.jpg;BreaDM-Be-1909_VIBRANT+C5_p-030.jpg;BreaDM-Be-1909_VIBRANT+C6_p-030.jpg;BreaDM-Be-1909_VIBRANT+C7_p-030.jpg;BreaDM-Be-1909_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case1909_p30
Be_case1909_p31,0,B,0,B,0.794009;0.205991,0.205991,1,9,BreaDM-Be-1909_VIBRANT_p-031.jpg;BreaDM-Be-1909_VIBRANT+C1_p-031.jpg;BreaDM-Be-1909_VIBRANT+C2_p-031.jpg;BreaDM-Be-1909_VIBRANT+C3_p-031.jpg;BreaDM-Be-1909_VIBRANT+C4_p-031.jpg;BreaDM-Be-1909_VIBRANT+C5_p-031.jpg;BreaDM-Be-1909_VIBRANT+C6_p-031.jpg;BreaDM-Be-1909_VIBRANT+C7_p-031.jpg;BreaDM-Be-1909_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case1909_p31
Be_case1909_p32,0,B,0,B,0.769214;0.230786,0.230786,1,9,BreaDM-Be-1909_VIBRANT_p-032.jpg;BreaDM-Be-1909_VIBRANT+C1_p-032.jpg;BreaDM-Be-1909_VIBRANT+C2_p-032.jpg;BreaDM-Be-1909_VIBRANT+C3_p-032.jpg;BreaDM-Be-1909_VIBRANT+C4_p-032.jpg;BreaDM-Be-1909_VIBRANT+C5_p-032.jpg;BreaDM-Be-1909_VIBRANT+C6_p-032.jpg;BreaDM-Be-1909_VIBRANT+C7_p-032.jpg;BreaDM-Be-1909_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Be_case1909_p32
Be_case1909_p33,0,B,1,M,0.385467;0.614533,0.614533,0,9,BreaDM-Be-1909_VIBRANT_p-033.jpg;BreaDM-Be-1909_VIBRANT+C1_p-033.jpg;BreaDM-Be-1909_VIBRANT+C2_p-033.jpg;BreaDM-Be-1909_VIBRANT+C3_p-033.jpg;BreaDM-Be-1909_VIBRANT+C4_p-033.jpg;BreaDM-Be-1909_VIBRANT+C5_p-033.jpg;BreaDM-Be-1909_VIBRANT+C6_p-033.jpg;BreaDM-Be-1909_VIBRANT+C7_p-033.jpg;BreaDM-Be-1909_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Be_case1909_p33
